Id,SalePrice
2037,193370.228
2038,321638.032
2039,212882.758
2040,399379.712
2041,283393.952
2042,205512.93
2043,172904.556
2044,170152.602
2045,233722.49
2046,136789.356
2047,153858.176
2048,134051.176
2049,134907.776
2050,171079.226
2051,106230.782
2052,137185.726
2053,144455.55
2054,89438.094
2055,159135.048
2056,127982.85
2057,128713.5
2058,217151.038
2059,127427.906
2060,164433.394
2061,173597.166
2062,139035.418
2063,115062.6
2064,139900.918
2065,121043.968
2066,170112.64
2067,127822.456
2068,135651.942
2069,87042.878
2070,110978.704
2071,96165.114
2072,137026.788
2073,136756.596
2074,181395.15
2075,147480.068
2076,123993.208
2077,149344.464
2078,130821.166
2079,130802.704
2080,113830.418
2081,122276.318
2082,130434.456
2083,146040.772
2084,111531.304
2085,134232.366
2086,114571.118
2087,121417.95
2088,106406.478
2089,93839.766
2090,132771.362
2091,127620.836
2092,137019.95
2093,142320.75
2094,140670.262
2095,146363.606
2096,90358.03
2097,99327.758
2098,150509.748
2099,64568.026
2100,113172.066
2101,121835.668
2102,146923.588
2103,106536.528
2104,132826.298
2105,131838.814
2106,78276.806
2107,240042.402
2108,119090.464
2109,114258.296
2110,124800.714
2111,154050.888
2112,136809.286
2113,117836.116
2114,111026.096
2115,149293.908
2116,114159.194
2117,145351.194
2118,118183.648
2119,110344.974
2120,110070.274
2121,94564.026
2122,104946.854
2123,91830.928
2124,189313.7
2125,135420.256
2126,161536.424
2127,148287.608
2128,132175.474
2129,103286.748
2130,144739.782
2131,159032.978
2132,115052.708
2133,117553.976
2134,120311.92
2135,108020.246
2136,83220.566
2137,117746.158
2138,138083.174
2139,153443.754
2140,137243.75
2141,139430.256
2142,138916.14
2143,145932.516
2144,115244.792
2145,136114.736
2146,150316.966
2147,166376.596
2148,126493.422
2149,135388.132
2150,236213.292
2151,136913.812
2152,176666.868
2153,160447.436
2154,109225.618
2155,128129.13
2156,223055.464
2157,239891.778
2158,232716.986
2159,216714.072
2160,172472.502
2161,248741.908
2162,448006.7
2163,342820.462
2164,259735.556
2165,178933.42
2166,144526.45
2167,205315.624
2168,212304.28
2169,194979.94
2170,220256.398
2171,141612.182
2172,140039.834
2173,158891.842
2174,242619.346
2175,314379.726
2176,322663.948
2177,252127.508
2178,223656.196
2179,146739.1
2180,188755.332
2181,192461.9
2182,225252.518
2183,194075.574
2184,139405.05
2185,132388.042
2186,145008.768
2187,147735.894
2188,156647.964
2189,184605.426
2190,84855.852
2191,89471.744
2192,94198.082
2193,98153.714
2194,102287.39
2195,112322.112
2196,108842.642
2197,113737.336
2198,157221.684
2199,163243.11
2200,131523.824
2201,132642.93
2202,193662.816
2203,162834.344
2204,175335.352
2205,117032.396
2206,135670.6
2207,237050.864
2208,230069.044
2209,187247.016
2210,124848.066
2211,114849.04
2212,113242.654
2213,104260.09
2214,147354.478
2215,104527.934
2216,147313.076
2217,73173.962
2218,91259.466
2219,73072.686
2220,80838.78
2221,335767.012
2222,254986.458
2223,266881.79
2224,215474.244
2225,138907.466
2226,181025.276
2227,201329.956
2228,281625.336
2229,238277.79
2230,160886.498
2231,215253.132
2232,177928.394
2233,173302.608
2234,256139.82
2235,198289.61
2236,275132.852
2237,345962.94
2238,200852.146
2239,122399.652
2240,164408.686
2241,152017.572
2242,135270.388
2243,140722.162
2244,95428.654
2245,94208.574
2246,145867.142
2247,101142.148
2248,126433.932
2249,127679.92
2250,138040.68
2251,122755.394
2252,175297.91
2253,157277.574
2254,180210.748
2255,190178.82
2256,182180.666
2257,193303.974
2258,174412.992
2259,178137.16
2260,148353.296
2261,188892.506
2262,211961.88
2263,328204.404
2264,425552.476
2265,171967.064
2266,290549.81
2267,360372.174
2268,379005.946
2269,163940.538
2270,184209.568
2271,253003.028
2272,202319.168
2273,164141.774
2274,172521.434
2275,162701.992
2276,169864.614
2277,182288.188
2278,155795.378
2279,121872.5
2280,117940.224
2281,176668.842
2282,173659.384
2283,98419.3
2284,111391.488
2285,151284.288
2286,129570.632
2287,339939.814
2288,270706.776
2289,381207.204
2290,418598.662
2291,308570.668
2292,405062.072
2293,450316.384
2294,385188.268
2295,438442.386
2296,279393.184
2297,315003.814
2298,329211.242
2299,370480.898
2300,318787.292
2301,282061.476
2302,233456.558
2303,243431.172
2304,248801.12
2305,185302.31
2306,185828.57
2307,188668.092
2308,220370.068
2309,285220.22
2310,227914.694
2311,194009.422
2312,175769.512
2313,174678.85
2314,175089.644
2315,172827.418
2316,185504.146
2317,179890.256
2318,171981.158
2319,174955.032
2320,181545.13
2321,252545.372
2322,167234.296
2323,184307.654
2324,167588.492
2325,224887.998
2326,168513.67
2327,213813.444
2328,219947.78
2329,184483.35
2330,178003.82
2331,351023.72
2332,401681.258
2333,311921.226
2334,258978.754
2335,260375.992
2336,334738.49
2337,200401.042
2338,284199.888
2339,231863.31
2340,383110.754
2341,222208.272
2342,237129.216
2343,226346.756
2344,237868.882
2345,242006.116
2346,218026.816
2347,196839.576
2348,225740.386
2349,156591.49
2350,283167.11
2351,258335.55
2352,241509.928
2353,207222.81
2354,129754.032
2355,157876.854
2356,153251.256
2357,199069.936
2358,198416.72
2359,124080.446
2360,120214.584
2361,139036.89
2362,267760.044
2363,141744.94
2364,149884.728
2365,223737.534
2366,193205.114
2367,223784.224
2368,202556.948
2369,221920.52
2370,169821.528
2371,169675.688
2372,170072.802
2373,260162.83
2374,295334.428
2375,239179.35
2376,265822.812
2377,349676.816
2378,134082.184
2379,195135.644
2380,143771.252
2381,161276.374
2382,184132.904
2383,219069.402
2384,242186.882
2385,149920.1
2386,142134.55
2387,133450.796
2388,103205.646
2389,127470.472
2390,137255.288
2391,136177.52
2392,113868.546
2393,163316.534
2394,146297.516
2395,195885.84
2396,151398.692
2397,202036.34
2398,125360.47
2399,60902.632
2400,62556.652
2401,115438.844
2402,138073.816
2403,132337.682
2404,144353.486
2405,159267.574
2406,135715.2
2407,129416.556
2408,136678.908
2409,133462.95
2410,162625.276
2411,122583.362
2412,155354.068
2413,140219.85
2414,133529.698
2415,129975.622
2416,127386.84
2417,132416.982
2418,124827.06
2419,133585.388
2420,125865.548
2421,151256.568
2422,119208.418
2423,129305.764
2424,151326.602
2425,168167.984
2426,126036.268
2427,138795.496
2428,171130.198
2429,116572.692
2430,131648.832
2431,116152.26
2432,137068.974
2433,144061.914
2434,145548.08
2435,154130.098
2436,106287.376
2437,112366.274
2438,121112.124
2439,114689.56
2440,124569.526
2441,108546.558
2442,104570.762
2443,115535.558
2444,126535.318
2445,91857.596
2446,134031.348
2447,218480.468
2448,142657.466
2449,112619.24
2450,155878.828
2451,125703.424
2452,216269.446
2453,98737.75
2454,126287.698
2455,106370.138
2456,139592.088
2457,117438.458
2458,112187.706
2459,111722.34
2460,138758.146
2461,117695.724
2462,135492.632
2463,118404.9
2464,151763.642
2465,131640.588
2466,117996.208
2467,159020.232
2468,92486.934
2469,90980.092
2470,177618.53
2471,206283.302
2472,172099.032
2473,118866.556
2474,105782.512
2475,224991.31
2476,111173.144
2477,131630.076
2478,161619.038
2479,115731.32
2480,135272.45
2481,125475.902
2482,132991.046
2483,117286.64
2484,123304.404
2485,125033.68
2486,152677.2
2487,178937.11
2488,154926.126
2489,145806.24
2490,152376.606
2491,90719.112
2492,180260.492
2493,136105.47
2494,165365.346
2495,100580.62
2496,219865.644
2497,150018.318
2498,116335.282
2499,93320.282
2500,132104.456
2501,134906.432
2502,148461.178
2503,101633.482
2504,184481.026
2505,218213.174
2506,256380.82
2507,317946.748
2508,256382.112
2509,224681.302
2510,227606.138
2511,188612.122
2512,218111.686
2513,217953.006
2514,234299.25
2515,147619.89
2516,153814.012
2517,134499.748
2518,145153.8
2519,227395.356
2520,206865.576
2521,193374.444
2522,222325.636
2523,132869.722
2524,139007.292
2525,143013.348
2526,138914.79
2527,117070.858
2528,128544.43
2529,131818.14
2530,111687.004
2531,244945.54
2532,233380.742
2533,197994.73
2534,244933.508
2535,304725.604
2536,229078.042
2537,231447.392
2538,188222.508
2539,191979.112
2540,177466.176
2541,182687.972
2542,162442.43
2543,129931.618
2544,133216.886
2545,130325.164
2546,146716.842
2547,138113.654
2548,149095.19
2549,164208.37
2550,392768.436
2551,143332.856
2552,123983.178
2553,87163.888
2554,120104.34
2555,109422.5
2556,104846.516
2557,115135.424
2558,159543.674
2559,141112.164
2560,129388.95
2561,141012.446
2562,137960.43
2563,145723.49
2564,171579.164
2565,124516.776
2566,150773.044
2567,132110.682
2568,181847.058
2569,188127.472
2570,123394.326
2571,168234.774
2572,191190.158
2573,243990.956
2574,305132.514
2575,125266.608
2576,130396.754
2577,160010.144
2578,99049.624
2579,83767.488
2580,130371.248
2581,135100.364
2582,116337.972
2583,287258.358
2584,161417.476
2585,177254.488
2586,202703.88
2587,205143.482
2588,154302.532
2589,144395.392
2590,235554.412
2591,208533.778
2592,228402.744
2593,256174.756
2594,177629.418
2595,209176.992
2596,327974.08
2597,178927.174
2598,273802.23
2599,324260.716
2600,149982.474
2601,134017.78
2602,86361.96
2603,91258.842
2604,87507.0
2605,86666.522
2606,144681.772
2607,174441.364
2608,199713.036
2609,168361.74
2610,114639.898
2611,158247.464
2612,154186.754
2613,128940.52
2614,128812.7
2615,151089.244
2616,141100.962
2617,170126.786
2618,179481.236
2619,223597.446
2620,185832.194
2621,182992.448
2622,187392.752
2623,250802.86
2624,261924.354
2625,325682.808
2626,164265.42
2627,189697.13
2628,414027.728
2629,544494.888
2630,351482.948
2631,440808.868
2632,407718.874
2633,311511.666
2634,383431.984
2635,149902.652
2636,193533.45
2637,166547.112
2638,253860.828
2639,183210.288
2640,153174.074
2641,108399.296
2642,189453.232
2643,107185.54
2644,130587.226
2645,99709.0
2646,91848.4
2647,98070.266
2648,136821.138
2649,139640.232
2650,151398.97
2651,154197.372
2652,425665.212
2653,250802.814
2654,245568.58
2655,359468.582
2656,324374.568
2657,340017.528
2658,277998.764
2659,296550.952
2660,321400.56
2661,338403.926
2662,340880.428
2663,278053.08
2664,287378.518
2665,314226.638
2666,289411.632
2667,168882.558
2668,180086.83
2669,177124.266
2670,289892.172
2671,184594.938
2672,181910.702
2673,201790.572
2674,198771.914
2675,172320.412
2676,187235.522
2677,196950.758
2678,256938.304
2679,278928.948
2680,272314.47
2681,403920.432
2682,331657.422
2683,504273.31
2684,313245.774
2685,348274.636
2686,263732.716
2687,325213.086
2688,231194.024
2689,213165.64
2690,459806.096
2691,184749.282
2692,136786.506
2693,195265.408
2694,131689.66
2695,192911.366
2696,187006.6
2697,190919.082
2698,198083.4
2699,178340.068
2700,167633.506
2701,147748.364
2702,116197.64
2703,135538.986
2704,141427.034
2705,127583.962
2706,119448.132
2707,124507.716
2708,136021.1
2709,113068.352
2710,126356.628
2711,282408.624
2712,368005.654
2713,178179.464
2714,149739.34
2715,172395.214
2716,168879.766
2717,181761.976
2718,227760.596
2719,158195.97
2720,165976.934
2721,143404.44
2722,165123.738
2723,145623.986
2724,129868.97
2725,139360.62
2726,148832.974
2727,167947.25
2728,167204.358
2729,156022.26
2730,146269.174
2731,120934.31
2732,117811.274
2733,159130.078
2734,142576.71
2735,135484.668
2736,143066.092
2737,123946.74
2738,134622.908
2739,159271.49
2740,137387.046
2741,147737.79
2742,152266.234
2743,150755.292
2744,145615.282
2745,138188.008
2746,132276.402
2747,156527.028
2748,125286.95
2749,130725.616
2750,135838.708
2751,129752.576
2752,232842.162
2753,154633.466
2754,194869.526
2755,126375.084
2756,96215.924
2757,75163.648
2758,89539.516
2759,157051.006
2760,139620.208
2761,150169.404
2762,147384.524
2763,183453.552
2764,170322.378
2765,257665.904
2766,144612.436
2767,90214.66
2768,125613.912
2769,126511.384
2770,153793.55
2771,119953.678
2772,124406.318
2773,144182.006
2774,139489.086
2775,136415.864
2776,144835.014
2777,151410.22
2778,128617.306
2779,122492.082
2780,111756.95
2781,105127.034
2782,97301.172
2783,105835.82
2784,130067.174
2785,139746.118
2786,82010.636
2787,116325.996
2788,88267.864
2789,217182.046
2790,92530.518
2791,118368.028
2792,84814.922
2793,163664.044
2794,104236.85
2795,116598.908
2796,102654.492
2797,183728.156
2798,125075.734
2799,120083.14
2800,78278.114
2801,111780.014
2802,141217.956
2803,155193.656
2804,143139.96
2805,96124.472
2806,97050.262
2807,152819.41
2808,149695.998
2809,134157.484
2810,138684.526
2811,158460.518
2812,144758.716
2813,150433.586
2814,161480.146
2815,98636.218
2816,251748.296
2817,136277.938
2818,134003.784
2819,177431.996
2820,132640.03
2821,108206.22
2822,185968.108
2823,224749.632
2824,179081.756
2825,152549.84
2826,134491.256
2827,143542.548
2828,206791.194
2829,171906.592
2830,235549.168
2831,191578.498
2832,219671.526
2833,293470.744
2834,219339.862
2835,218162.05
2836,194180.296
2837,166107.256
2838,146063.484
2839,180125.33
2840,193700.296
2841,202717.636
2842,221674.7
2843,151243.004
2844,157007.974
2845,124259.642
2846,212743.448
2847,199397.78
2848,222936.152
2849,212823.552
2850,283078.7
2851,238710.344
2852,225713.63
2853,235894.342
2854,139580.1
2855,196718.244
2856,208155.652
2857,190444.078
2858,196844.32
2859,144515.364
2860,125301.842
2861,128105.374
2862,190288.826
2863,119049.5
2864,259093.254
2865,141381.636
2866,134022.77
2867,96319.928
2868,116264.6
2869,123491.806
2870,158685.662
2871,107735.378
2872,63792.378
2873,102514.834
2874,141894.684
2875,114775.102
2876,160929.004
2877,143388.932
2878,167084.166
2879,149364.722
2880,109204.472
2881,146183.564
2882,164709.174
2883,169171.22
2884,182510.908
2885,183191.082
2886,197284.994
2887,103648.376
2888,126130.92
2889,64462.35
2890,86967.594
2891,135646.988
2892,60920.142
2893,106703.786
2894,65244.462
2895,321831.31
2896,288758.094
2897,195486.716
2898,150622.764
2899,231816.332
2900,161300.928
2901,193065.824
2902,186069.616
2903,346861.158
2904,351783.926
2905,114210.346
2906,197867.804
2907,116928.992
2908,128445.918
2909,143501.724
2910,84020.5
2911,86108.358
2912,155092.638
2913,88052.822
2914,84869.514
2915,85309.7
2916,86294.21
2917,150780.902
2918,112970.302
2919,225928.714
